nusc_baseline,57,0.026063919067382812
nusc_baseline,73,0.06873631477355957
nusc_baseline,72,0.10051131248474121
nusc_baseline,71,0.11192989349365234
nusc_baseline,82,0.13388752937316895
nusc_baseline,64,0.1176445484161377
nusc_baseline,79,0.12130498886108398
nusc_baseline,80,0.1150059700012207
nusc_baseline,94,0.1267998218536377
nusc_baseline,86,0.1188211441040039
nusc_baseline,89,0.11819672584533691
nusc_baseline,87,0.1157083511352539
nusc_baseline,90,0.1596822738647461
nusc_baseline,92,0.12922024726867676
nusc_baseline,84,0.12553191184997559
nusc_baseline,81,0.11037039756774902
nusc_baseline,79,0.11105155944824219
nusc_baseline,83,0.11216163635253906
nusc_baseline,79,0.10775327682495117
nusc_baseline,81,0.11182284355163574
nusc_baseline,72,0.10901141166687012
nusc_baseline,79,0.11670708656311035
nusc_baseline,73,0.11721539497375488
nusc_baseline,82,0.14038920402526855
nusc_baseline,90,0.14244413375854492
nusc_baseline,93,0.1489863395690918
nusc_baseline,101,0.1520705223083496
nusc_baseline,86,0.16329526901245117
nusc_baseline,89,0.14475417137145996
nusc_baseline,81,0.12853622436523438
nusc_baseline,76,0.10658812522888184
nusc_baseline,76,0.10263991355895996
nusc_baseline,89,0.10864138603210449
nusc_baseline,86,0.11640763282775879
nusc_baseline,82,0.11189889907836914
nusc_baseline,83,0.11833405494689941
nusc_baseline,80,0.12456059455871582
nusc_baseline,72,0.12208414077758789
nusc_baseline,72,0.11336088180541992
nusc_baseline,71,0.11027741432189941
nusc_baseline,64,0.022743940353393555
nusc_baseline,86,0.07440924644470215
nusc_baseline,88,0.10789752006530762
nusc_baseline,85,0.11682844161987305
nusc_baseline,78,0.10809659957885742
nusc_baseline,77,0.10979390144348145
nusc_baseline,84,0.10853362083435059
nusc_baseline,104,0.1183769702911377
nusc_baseline,95,0.13036179542541504
nusc_baseline,94,0.13301682472229004
nusc_baseline,94,0.12154865264892578
nusc_baseline,93,0.1223001480102539
nusc_baseline,83,0.1193397045135498
nusc_baseline,93,0.11955833435058594
nusc_baseline,94,0.11580944061279297
nusc_baseline,100,0.12543392181396484
nusc_baseline,100,0.13059020042419434
nusc_baseline,100,0.15145444869995117
nusc_baseline,110,0.16426801681518555
nusc_baseline,103,0.17326593399047852
nusc_baseline,96,0.15082979202270508
nusc_baseline,89,0.14338231086730957
nusc_baseline,87,0.12629199028015137
nusc_baseline,90,0.11872458457946777
nusc_baseline,87,0.1345069408416748
nusc_baseline,89,0.13186907768249512
nusc_baseline,92,0.14061284065246582
nusc_baseline,80,0.1338820457458496
nusc_baseline,86,0.1272268295288086
nusc_baseline,85,0.128493070602417
nusc_baseline,82,0.11400866508483887
nusc_baseline,91,0.11634063720703125
nusc_baseline,76,0.10474777221679688
nusc_baseline,78,0.10610318183898926
nusc_baseline,81,0.09201288223266602
nusc_baseline,72,0.08852672576904297
nusc_baseline,75,0.08347606658935547
nusc_baseline,72,0.08481764793395996
nusc_baseline,64,0.07287430763244629
nusc_baseline,82,0.09494853019714355
nusc_baseline,73,0.10201644897460938
nusc_cb_mult_05,2,0.018237590789794922
nusc_cb_mult_05,4,0.0515592098236084
nusc_cb_mult_05,11,0.05030369758605957
nusc_cb_mult_05,15,0.06865549087524414
nusc_cb_mult_05,19,0.08848881721496582
nusc_cb_mult_05,28,0.08432865142822266
nusc_cb_mult_05,33,0.09673810005187988
nusc_cb_mult_05,34,0.10196733474731445
nusc_cb_mult_05,40,0.11777758598327637
nusc_cb_mult_05,45,0.12673187255859375
nusc_cb_mult_05,44,0.1273181438446045
nusc_cb_mult_05,46,0.13420748710632324
nusc_cb_mult_05,45,0.1450510025024414
nusc_cb_mult_05,46,0.14966630935668945
nusc_cb_mult_05,47,0.13761448860168457
nusc_cb_mult_05,50,0.14264345169067383
nusc_cb_mult_05,50,0.13596749305725098
nusc_cb_mult_05,48,0.14167094230651855
nusc_cb_mult_05,47,0.13690614700317383
nusc_cb_mult_05,48,0.13863086700439453
nusc_cb_mult_05,51,0.1323566436767578
nusc_cb_mult_05,51,0.1384880542755127
nusc_cb_mult_05,53,0.15013980865478516
nusc_cb_mult_05,54,0.15503716468811035
nusc_cb_mult_05,51,0.1647329330444336
nusc_cb_mult_05,52,0.1527109146118164
nusc_cb_mult_05,52,0.17277026176452637
nusc_cb_mult_05,51,0.16568231582641602
nusc_cb_mult_05,56,0.1811981201171875
nusc_cb_mult_05,61,0.169219970703125
nusc_cb_mult_05,61,0.14203119277954102
nusc_cb_mult_05,60,0.1456596851348877
nusc_cb_mult_05,64,0.15984749794006348
nusc_cb_mult_05,60,0.15684986114501953
nusc_cb_mult_05,55,0.14247536659240723
nusc_cb_mult_05,50,0.15347957611083984
nusc_cb_mult_05,58,0.15449285507202148
nusc_cb_mult_05,59,0.15192127227783203
nusc_cb_mult_05,55,0.16683101654052734
nusc_cb_mult_05,58,0.1498417854309082
nusc_cb_mult_05,3,0.012890338897705078
nusc_cb_mult_05,7,0.04221487045288086
nusc_cb_mult_05,19,0.05446743965148926
nusc_cb_mult_05,29,0.06422877311706543
nusc_cb_mult_05,41,0.07207870483398438
nusc_cb_mult_05,46,0.08602237701416016
nusc_cb_mult_05,55,0.09059619903564453
nusc_cb_mult_05,62,0.11507487297058105
nusc_cb_mult_05,69,0.11317825317382812
nusc_cb_mult_05,72,0.12575006484985352
nusc_cb_mult_05,75,0.1448071002960205
nusc_cb_mult_05,83,0.13738656044006348
nusc_cb_mult_05,85,0.13396978378295898
nusc_cb_mult_05,83,0.1367638111114502
nusc_cb_mult_05,83,0.13921761512756348
nusc_cb_mult_05,79,0.1395273208618164
nusc_cb_mult_05,75,0.1481328010559082
nusc_cb_mult_05,79,0.163435697555542
nusc_cb_mult_05,85,0.1755814552307129
nusc_cb_mult_05,86,0.18215656280517578
nusc_cb_mult_05,84,0.1627349853515625
nusc_cb_mult_05,84,0.1584935188293457
nusc_cb_mult_05,76,0.14048051834106445
nusc_cb_mult_05,76,0.14136075973510742
nusc_cb_mult_05,72,0.17037439346313477
nusc_cb_mult_05,72,0.16262483596801758
nusc_cb_mult_05,69,0.15854501724243164
nusc_cb_mult_05,66,0.15241026878356934
nusc_cb_mult_05,64,0.1519010066986084
nusc_cb_mult_05,65,0.148606538772583
nusc_cb_mult_05,63,0.13760781288146973
nusc_cb_mult_05,64,0.14719033241271973
nusc_cb_mult_05,61,0.12784981727600098
nusc_cb_mult_05,58,0.13194584846496582
nusc_cb_mult_05,61,0.12477803230285645
nusc_cb_mult_05,59,0.12047863006591797
nusc_cb_mult_05,58,0.10349535942077637
nusc_cb_mult_05,60,0.10202765464782715
nusc_cb_mult_05,58,0.09462642669677734
nusc_cb_mult_05,60,0.11412572860717773
nusc_cb_mult_05,58,0.10974264144897461
nusc_cb_mult_10,2,0.01433706283569336
nusc_cb_mult_10,4,0.03172779083251953
nusc_cb_mult_10,9,0.05033993721008301
nusc_cb_mult_10,12,0.06250691413879395
nusc_cb_mult_10,18,0.08188772201538086
nusc_cb_mult_10,24,0.07387232780456543
nusc_cb_mult_10,25,0.08551669120788574
nusc_cb_mult_10,30,0.09285807609558105
nusc_cb_mult_10,31,0.10460281372070312
nusc_cb_mult_10,30,0.10622763633728027
nusc_cb_mult_10,32,0.12011575698852539
nusc_cb_mult_10,37,0.10610175132751465
nusc_cb_mult_10,37,0.11111283302307129
nusc_cb_mult_10,36,0.11796736717224121
nusc_cb_mult_10,33,0.1029517650604248
nusc_cb_mult_10,33,0.10447549819946289
nusc_cb_mult_10,32,0.10142683982849121
nusc_cb_mult_10,42,0.10247993469238281
nusc_cb_mult_10,40,0.09526753425598145
nusc_cb_mult_10,37,0.09797239303588867
nusc_cb_mult_10,36,0.09801697731018066
nusc_cb_mult_10,37,0.1068413257598877
nusc_cb_mult_10,41,0.11607885360717773
nusc_cb_mult_10,37,0.11593294143676758
nusc_cb_mult_10,40,0.1353909969329834
nusc_cb_mult_10,37,0.1309213638305664
nusc_cb_mult_10,41,0.13716459274291992
nusc_cb_mult_10,46,0.13100934028625488
nusc_cb_mult_10,36,0.13861346244812012
nusc_cb_mult_10,43,0.13918328285217285
nusc_cb_mult_10,49,0.11605286598205566
nusc_cb_mult_10,51,0.11271166801452637
nusc_cb_mult_10,52,0.11600542068481445
nusc_cb_mult_10,46,0.10913252830505371
nusc_cb_mult_10,44,0.10813140869140625
nusc_cb_mult_10,45,0.11806750297546387
nusc_cb_mult_10,53,0.1221017837524414
nusc_cb_mult_10,44,0.1238410472869873
nusc_cb_mult_10,44,0.11603856086730957
nusc_cb_mult_10,41,0.11400389671325684
nusc_cb_mult_10,3,0.014158487319946289
nusc_cb_mult_10,7,0.0432891845703125
nusc_cb_mult_10,18,0.05440711975097656
nusc_cb_mult_10,27,0.06662487983703613
nusc_cb_mult_10,37,0.07283997535705566
nusc_cb_mult_10,42,0.08626890182495117
nusc_cb_mult_10,49,0.08652544021606445
nusc_cb_mult_10,51,0.10486078262329102
nusc_cb_mult_10,56,0.1092538833618164
nusc_cb_mult_10,60,0.12126922607421875
nusc_cb_mult_10,65,0.1244966983795166
nusc_cb_mult_10,69,0.12227249145507812
nusc_cb_mult_10,68,0.12161827087402344
nusc_cb_mult_10,71,0.1232762336730957
nusc_cb_mult_10,67,0.11946249008178711
nusc_cb_mult_10,66,0.10933947563171387
nusc_cb_mult_10,69,0.1188199520111084
nusc_cb_mult_10,69,0.13220596313476562
nusc_cb_mult_10,76,0.14372515678405762
nusc_cb_mult_10,79,0.15954947471618652
nusc_cb_mult_10,72,0.13598299026489258
nusc_cb_mult_10,68,0.12789702415466309
nusc_cb_mult_10,65,0.12170100212097168
nusc_cb_mult_10,62,0.11884260177612305
nusc_cb_mult_10,53,0.1502542495727539
nusc_cb_mult_10,54,0.1346731185913086
nusc_cb_mult_10,53,0.13607096672058105
nusc_cb_mult_10,54,0.11595368385314941
nusc_cb_mult_10,54,0.12805747985839844
